"";"Ref";"Event";"C_Corr";"C_Prev";"Date";"Category";"Cat1";"Cat2";"Cat3"
"197";"MERCCLO-104";TRUE;3168,96041928364;89,7210938493328;"2022-10-31 10:54:55";"MERCCLO-";"MERC";"CLO-";104
"198";"GMC-MED-104";TRUE;2693,79618043234;100,63702577562;"2016-09-03 17:01:12";"GMC-MED-";"GMC-";"MED-";104
"199";"MERCCLO-101";TRUE;2294,21829086763;105,881499047367;"2023-10-10 10:57:07";"MERCCLO-";"MERC";"CLO-";101
"200";"VOLVBQA-105";TRUE;3639,84548099224;100,720255069706;"2016-03-20 05:35:57";"VOLVBQA-";"VOLV";"BQA-";105
"201";"VOLVCLO-104";TRUE;4098,9097085664;98,0963154669283;"2016-01-05 05:23:17";"VOLVCLO-";"VOLV";"CLO-";104
"202";"MERCBOG-103";TRUE;3389,61362998706;103,96636306455;"2026-07-28 03:33:43";"MERCBOG-";"MERC";"BOG-";103
"203";"VOLVBQA-103";TRUE;2540,31777330012;115,048609987774;"2016-06-25 09:04:08";"VOLVBQA-";"VOLV";"BQA-";103
"204";"MERCBOG-100";TRUE;3299,47226683615;68,9729919941848;"2024-11-05 06:23:46";"MERCBOG-";"MERC";"BOG-";100
"205";"GMC-MED-104";TRUE;3078,17884203001;83,8115568487274;"2016-03-04 18:36:06";"GMC-MED-";"GMC-";"MED-";104
"206";"GMC-MED-102";TRUE;3018,94046746395;100,155180440231;"2019-04-12 19:33:26";"GMC-MED-";"GMC-";"MED-";102
"207";"GMC-CLO-104";TRUE;4098,9097085664;98,0963154669283;"2016-06-10 16:42:56";"GMC-CLO-";"GMC-";"CLO-";104
"208";"GMC-BQA-100";TRUE;2951,8989400231;102,869391701929;"2016-08-08 11:34:34";"GMC-BQA-";"GMC-";"BQA-";100
"209";"VOLVBOG-103";TRUE;3781,64901404481;114,564624661378;"2016-01-03 09:03:34";"VOLVBOG-";"VOLV";"BOG-";103
"210";"MERCBOG-102";TRUE;2760,77058612943;107,530164956805;"2018-10-07 18:55:20";"MERCBOG-";"MERC";"BOG-";102
"211";"MERCMED-104";TRUE;2985,13266902311;100,666825559609;"2023-07-08 19:46:39";"MERCMED-";"MERC";"MED-";104
"212";"MERCMED-101";TRUE;3026,15622811649;80,6312900526012;"2020-12-10 14:34:06";"MERCMED-";"MERC";"MED-";101
"213";"GMC-CLO-102";TRUE;2880,24426263342;123,500476235491;"2032-01-19 04:34:14";"GMC-CLO-";"GMC-";"CLO-";102
"214";"MERCBQA-101";TRUE;2862,85957673811;79,9789367432566;"2018-05-12 01:27:47";"MERCBQA-";"MERC";"BQA-";101
"215";"VOLVBQA-101";TRUE;2673,39240567008;86,6971866054527;"2018-03-02 17:48:21";"VOLVBQA-";"VOLV";"BQA-";101
"216";"GMC-BQA-105";TRUE;3694,36722028799;102,657297675715;"2026-04-18 15:08:43";"GMC-BQA-";"GMC-";"BQA-";105
"217";"GMC-BQA-102";TRUE;3639,84548099224;100,720255069706;"2018-04-29 09:27:47";"GMC-BQA-";"GMC-";"BQA-";102
"218";"MERCBOG-102";TRUE;2693,79618043234;100,63702577562;"2021-08-28 11:41:15";"MERCBOG-";"MERC";"BOG-";102
"219";"MERCBOG-100";TRUE;2540,31777330012;115,048609987774;"2024-03-05 00:12:28";"MERCBOG-";"MERC";"BOG-";100
"220";"MERCBQA-105";TRUE;3175,86565164881;102,417528115128;"2018-12-28 04:33:41";"MERCBQA-";"MERC";"BQA-";105
"221";"MERCBQA-101";TRUE;3556,37883474677;87,2620945733379;"2019-07-11 14:28:09";"MERCBQA-";"MERC";"BQA-";101
"222";"VOLVCLO-102";TRUE;3868,47248096296;112,453942383267;"2022-03-16 03:39:25";"VOLVCLO-";"VOLV";"CLO-";102
"223";"VOLVBOG-104";TRUE;2791,46011854034;95,6140691177978;"2018-08-30 03:15:55";"VOLVBOG-";"VOLV";"BOG-";104
"224";"VOLVBOG-103";TRUE;4098,9097085664;98,0963154669283;"2016-01-02 11:03:22";"VOLVBOG-";"VOLV";"BOG-";103
"225";"GMC-BQA-105";TRUE;3078,17884203001;83,8115568487274;"2016-03-01 04:56:00";"GMC-BQA-";"GMC-";"BQA-";105
"226";"MERCBQA-103";TRUE;3556,37883474677;87,2620945733379;"2019-06-06 11:37:54";"MERCBQA-";"MERC";"BQA-";103
"227";"MERCBOG-102";TRUE;2914,69837990568;106,796239372034;"2025-05-08 20:44:29";"MERCBOG-";"MERC";"BOG-";102
"228";"VOLVBOG-104";TRUE;2750,26501998437;102,030524765256;"2018-01-03 15:20:02";"VOLVBOG-";"VOLV";"BOG-";104
"229";"MERCCLO-103";TRUE;2540,31777330012;115,048609987774;"2022-11-26 19:34:36";"MERCCLO-";"MERC";"CLO-";103
"230";"VOLVBQA-105";TRUE;3694,36722028799;102,657297675715;"2017-12-30 19:09:44";"VOLVBQA-";"VOLV";"BQA-";105
"231";"MERCBOG-100";TRUE;2693,79618043234;100,63702577562;"2020-10-16 11:27:43";"MERCBOG-";"MERC";"BOG-";100
"232";"VOLVCLO-105";TRUE;3227,15644285144;99,11463563976;"2022-04-15 11:31:29";"VOLVCLO-";"VOLV";"CLO-";105
"233";"MERCBOG-104";TRUE;2951,8989400231;102,869391701929;"2021-03-10 08:14:59";"MERCBOG-";"MERC";"BOG-";104
"234";"GMC-CLO-103";TRUE;3694,36722028799;102,657297675715;"2034-04-03 12:32:36";"GMC-CLO-";"GMC-";"CLO-";103
"235";"VOLVCLO-101";TRUE;3307,41486077546;100,698634997642;"2021-12-18 11:38:44";"VOLVCLO-";"VOLV";"CLO-";101
"236";"VOLVBOG-105";TRUE;2693,79618043234;100,63702577562;"2016-01-15 14:52:25";"VOLVBOG-";"VOLV";"BOG-";105
"237";"GMC-CLO-103";TRUE;2777,06062969319;123,803618032009;"2023-04-15 10:43:24";"GMC-CLO-";"GMC-";"CLO-";103
"238";"MERCCLO-102";TRUE;3537,54356815977;116,045765732083;"2022-05-31 21:07:02";"MERCCLO-";"MERC";"CLO-";102
"239";"VOLVBOG-103";TRUE;4061,32213436891;104,174391237608;"2019-02-25 09:15:13";"VOLVBOG-";"VOLV";"BOG-";103
"240";"VOLVBQA-100";TRUE;3468,83226061949;96,7250577844403;"2016-07-12 10:02:44";"VOLVBQA-";"VOLV";"BQA-";100
"241";"GMC-MED-104";TRUE;3365,30690095832;96,9296390157773;"2021-08-03 21:08:05";"GMC-MED-";"GMC-";"MED-";104
"242";"MERCMED-100";TRUE;2880,24426263342;123,500476235491;"2022-08-13 02:22:07";"MERCMED-";"MERC";"MED-";100
"243";"GMC-CLO-102";TRUE;2951,8989400231;102,869391701929;"2017-11-02 07:30:27";"GMC-CLO-";"GMC-";"CLO-";102
"244";"MERCMED-101";TRUE;3868,47248096296;112,453942383267;"2023-06-27 10:39:30";"MERCMED-";"MERC";"MED-";101
"245";"GMC-MED-100";TRUE;3018,94046746395;100,155180440231;"2018-09-30 16:59:04";"GMC-MED-";"GMC-";"MED-";100
"246";"VOLVCLO-102";TRUE;3537,54356815977;116,045765732083;"2016-03-15 12:46:36";"VOLVCLO-";"VOLV";"CLO-";102
"247";"MERCCLO-101";TRUE;2951,8989400231;102,869391701929;"2021-02-20 06:46:03";"MERCCLO-";"MERC";"CLO-";101
"248";"VOLVBQA-103";TRUE;3168,96041928364;89,7210938493328;"2016-06-05 09:17:22";"VOLVBQA-";"VOLV";"BQA-";103
"249";"MERCBOG-102";TRUE;2300,97478826975;97,2531367388604;"2026-09-18 20:47:50";"MERCBOG-";"MERC";"BOG-";102
"250";"GMC-BQA-103";TRUE;3167,77603086998;91,5650485499193;"2022-05-22 15:54:57";"GMC-BQA-";"GMC-";"BQA-";103
"251";"VOLVBOG-103";TRUE;3307,41486077546;100,698634997642;"2025-08-30 19:34:04";"VOLVBOG-";"VOLV";"BOG-";103
"252";"GMC-CLO-102";TRUE;3365,30690095832;96,9296390157773;"2024-04-01 07:03:15";"GMC-CLO-";"GMC-";"CLO-";102
"253";"MERCBOG-105";TRUE;3258,80531710042;108,729284928119;"2021-08-22 03:01:25";"MERCBOG-";"MERC";"BOG-";105
"254";"GMC-BQA-105";TRUE;2760,77058612943;107,530164956805;"2016-01-11 17:35:41";"GMC-BQA-";"GMC-";"BQA-";105
"255";"GMC-BQA-102";TRUE;3556,37883474677;87,2620945733379;"2021-04-09 08:04:28";"GMC-BQA-";"GMC-";"BQA-";102
"256";"MERCMED-102";TRUE;2880,24426263342;123,500476235491;"2023-08-19 05:09:05";"MERCMED-";"MERC";"MED-";102
"257";"MERCCLO-102";TRUE;2750,26501998437;102,030524765256;"2024-09-26 18:36:15";"MERCCLO-";"MERC";"CLO-";102
"258";"GMC-BQA-102";TRUE;2914,69837990568;106,796239372034;"2020-03-25 06:41:20";"GMC-BQA-";"GMC-";"BQA-";102
"259";"MERCMED-102";TRUE;2848,80441607821;96,7881976351315;"2022-08-27 07:38:07";"MERCMED-";"MERC";"MED-";102
"260";"GMC-CLO-105";TRUE;2791,46011854034;95,6140691177978;"2028-03-17 00:27:53";"GMC-CLO-";"GMC-";"CLO-";105
"261";"VOLVCLO-100";TRUE;3299,47226683615;68,9729919941848;"2017-08-04 02:59:40";"VOLVCLO-";"VOLV";"CLO-";100
"262";"GMC-MED-102";TRUE;2294,21829086763;105,881499047367;"2028-11-19 21:21:33";"GMC-MED-";"GMC-";"MED-";102
"263";"VOLVCLO-100";TRUE;3311,15502179908;98,2145791371737;"2016-06-06 14:48:33";"VOLVCLO-";"VOLV";"CLO-";100
"264";"VOLVCLO-102";TRUE;2848,80441607821;96,7881976351315;"2017-02-17 06:04:09";"VOLVCLO-";"VOLV";"CLO-";102
"265";"GMC-BQA-100";TRUE;2750,26501998437;102,030524765256;"2021-05-07 03:12:58";"GMC-BQA-";"GMC-";"BQA-";100
"266";"GMC-CLO-105";TRUE;3307,41486077546;100,698634997642;"2042-01-09 13:24:12";"GMC-CLO-";"GMC-";"CLO-";105
"267";"VOLVBOG-104";TRUE;2951,8989400231;102,869391701929;"2016-01-20 03:27:36";"VOLVBOG-";"VOLV";"BOG-";104
"268";"MERCCLO-100";TRUE;2862,85957673811;79,9789367432566;"2020-12-31 21:17:01";"MERCCLO-";"MERC";"CLO-";100
"269";"VOLVBQA-104";TRUE;3639,84548099224;100,720255069706;"2016-03-09 19:46:31";"VOLVBQA-";"VOLV";"BQA-";104
"270";"MERCBQA-104";TRUE;3389,61362998706;103,96636306455;"2020-05-24 05:15:07";"MERCBQA-";"MERC";"BQA-";104
"271";"MERCBOG-101";TRUE;3389,61362998706;103,96636306455;"2027-02-01 20:10:58";"MERCBOG-";"MERC";"BOG-";101
"272";"VOLVCLO-102";TRUE;2300,97478826975;97,2531367388604;"2018-05-03 15:16:50";"VOLVCLO-";"VOLV";"CLO-";102
"273";"VOLVBQA-105";TRUE;2880,24426263342;123,500476235491;"2017-02-17 19:27:24";"VOLVBQA-";"VOLV";"BQA-";105
"274";"MERCBQA-100";TRUE;3365,30690095832;96,9296390157773;"2019-05-04 10:04:57";"MERCBQA-";"MERC";"BQA-";100
"275";"MERCCLO-102";TRUE;2300,97478826975;97,2531367388604;"2025-01-24 05:08:08";"MERCCLO-";"MERC";"CLO-";102
"276";"MERCMED-104";TRUE;3168,96041928364;89,7210938493328;"2021-07-22 11:20:15";"MERCMED-";"MERC";"MED-";104
"277";"MERCBQA-105";TRUE;3387,93180061227;110,755934887103;"2019-01-24 03:15:27";"MERCBQA-";"MERC";"BQA-";105
"278";"MERCMED-100";TRUE;2951,8989400231;102,869391701929;"2019-12-13 09:23:49";"MERCMED-";"MERC";"MED-";100
"279";"MERCMED-104";TRUE;2750,26501998437;102,030524765256;"2022-01-20 10:31:56";"MERCMED-";"MERC";"MED-";104
"280";"MERCMED-104";TRUE;4061,32213436891;104,174391237608;"2022-07-03 19:08:50";"MERCMED-";"MERC";"MED-";104
"281";"GMC-CLO-100";TRUE;2760,77058612943;107,530164956805;"2016-01-22 02:51:37";"GMC-CLO-";"GMC-";"CLO-";100
"282";"MERCMED-103";TRUE;3389,61362998706;103,96636306455;"2023-03-25 04:26:02";"MERCMED-";"MERC";"MED-";103
"283";"VOLVBQA-103";TRUE;2673,39240567008;86,6971866054527;"2017-11-23 13:07:02";"VOLVBQA-";"VOLV";"BQA-";103
"284";"GMC-BQA-104";TRUE;2295,24247892903;67,5768877926589;"2038-05-16 19:13:24";"GMC-BQA-";"GMC-";"BQA-";104
"285";"MERCBOG-102";TRUE;2880,24426263342;123,500476235491;"2026-12-16 07:37:10";"MERCBOG-";"MERC";"BOG-";102
"286";"MERCBQA-103";TRUE;3468,83226061949;96,7250577844403;"2019-05-08 11:04:37";"MERCBQA-";"MERC";"BQA-";103
"287";"GMC-BQA-101";TRUE;3227,15644285144;99,11463563976;"2032-10-30 16:34:10";"GMC-BQA-";"GMC-";"BQA-";101
"288";"GMC-CLO-100";TRUE;3468,83226061949;96,7250577844403;"2024-04-12 06:48:26";"GMC-CLO-";"GMC-";"CLO-";100
"289";"MERCCLO-104";TRUE;3018,94046746395;100,155180440231;"2021-12-22 20:05:17";"MERCCLO-";"MERC";"CLO-";104
"290";"VOLVCLO-100";TRUE;2760,77058612943;107,530164956805;"2015-12-30 01:09:57";"VOLVCLO-";"VOLV";"CLO-";100
"291";"MERCBOG-103";TRUE;4098,9097085664;98,0963154669283;"2020-01-11 11:07:56";"MERCBOG-";"MERC";"BOG-";103
"292";"MERCMED-103";TRUE;3694,36722028799;102,657297675715;"2022-11-09 16:13:56";"MERCMED-";"MERC";"MED-";103
"293";"VOLVBQA-100";TRUE;2880,24426263342;123,500476235491;"2017-03-24 19:50:41";"VOLVBQA-";"VOLV";"BQA-";100
"294";"GMC-MED-103";TRUE;3018,94046746395;100,155180440231;"2018-12-16 16:40:07";"GMC-MED-";"GMC-";"MED-";103
"295";"MERCBQA-105";TRUE;3487,42597184764;89,8017380627335;"2019-11-30 08:14:34";"MERCBQA-";"MERC";"BQA-";105
"296";"GMC-CLO-101";TRUE;3387,93180061227;110,755934887103;"2020-01-27 09:42:59";"GMC-CLO-";"GMC-";"CLO-";101
"297";"GMC-MED-100";TRUE;3389,61362998706;103,96636306455;"2042-09-08 23:21:54";"GMC-MED-";"GMC-";"MED-";100
"298";"GMC-BQA-104";TRUE;3307,41486077546;100,698634997642;"2031-06-14 14:19:26";"GMC-BQA-";"GMC-";"BQA-";104
"299";"GMC-MED-101";TRUE;3487,42597184764;89,8017380627335;"2027-06-07 04:09:10";"GMC-MED-";"GMC-";"MED-";101
"300";"MERCBQA-100";TRUE;2693,79618043234;100,63702577562;"2018-03-06 10:44:14";"MERCBQA-";"MERC";"BQA-";100
"301";"MERCBOG-103";TRUE;3451,28804359749;114,243662319301;"2022-06-23 03:27:08";"MERCBOG-";"MERC";"BOG-";103
"302";"VOLVCLO-104";TRUE;2294,21829086763;105,881499047367;"2017-12-29 22:21:51";"VOLVCLO-";"VOLV";"CLO-";104
"303";"MERCBQA-105";TRUE;3299,47226683615;68,9729919941848;"2019-09-27 15:10:26";"MERCBQA-";"MERC";"BQA-";105
"304";"MERCCLO-104";TRUE;2827,07784479381;89,7106091175006;"2022-03-23 19:26:50";"MERCCLO-";"MERC";"CLO-";104
"305";"GMC-MED-105";TRUE;2800,74239842305;111,733693479533;"2022-08-30 00:30:29";"GMC-MED-";"GMC-";"MED-";105
"306";"MERCCLO-102";TRUE;4061,32213436891;104,174391237608;"2025-04-20 18:11:12";"MERCCLO-";"MERC";"CLO-";102
"307";"VOLVBQA-101";TRUE;3387,93180061227;110,755934887103;"2016-03-03 12:38:23";"VOLVBQA-";"VOLV";"BQA-";101
"308";"MERCCLO-102";TRUE;3175,86565164881;102,417528115128;"2023-01-04 18:25:22";"MERCCLO-";"MERC";"CLO-";102
"309";"GMC-MED-105";TRUE;2985,13266902311;100,666825559609;"2039-08-14 21:25:46";"GMC-MED-";"GMC-";"MED-";105
"310";"GMC-MED-103";TRUE;3868,47248096296;112,453942383267;"2036-09-30 11:29:56";"GMC-MED-";"GMC-";"MED-";103
"311";"VOLVCLO-104";TRUE;3219,08347909678;106,834966233786;"2016-01-25 02:53:21";"VOLVCLO-";"VOLV";"CLO-";104
"312";"VOLVBQA-105";TRUE;3047,01942053714;100,747960505768;"2016-01-01 21:49:41";"VOLVBQA-";"VOLV";"BQA-";105
"313";"GMC-CLO-103";TRUE;3307,41486077546;100,698634997642;"2040-05-04 10:15:26";"GMC-CLO-";"GMC-";"CLO-";103
"314";"GMC-CLO-105";TRUE;2777,06062969319;123,803618032009;"2023-09-19 20:13:19";"GMC-CLO-";"GMC-";"CLO-";105
"315";"VOLVBQA-100";TRUE;2951,8989400231;102,869391701929;"2016-01-12 06:00:01";"VOLVBQA-";"VOLV";"BQA-";100
"316";"GMC-CLO-102";TRUE;2862,85957673811;79,9789367432566;"2017-09-21 17:08:34";"GMC-CLO-";"GMC-";"CLO-";102
"317";"GMC-CLO-101";TRUE;3365,30690095832;96,9296390157773;"2023-02-05 10:34:59";"GMC-CLO-";"GMC-";"CLO-";101
"318";"MERCMED-101";TRUE;3219,08347909678;106,834966233786;"2019-10-21 15:25:59";"MERCMED-";"MERC";"MED-";101
"319";"VOLVBOG-101";TRUE;2914,69837990568;106,796239372034;"2017-02-04 20:11:39";"VOLVBOG-";"VOLV";"BOG-";101
"320";"MERCCLO-104";TRUE;3468,83226061949;96,7250577844403;"2022-12-31 22:40:55";"MERCCLO-";"MERC";"CLO-";104
"321";"VOLVBOG-104";TRUE;4098,9097085664;98,0963154669283;"2015-12-31 21:24:52";"VOLVBOG-";"VOLV";"BOG-";104
"322";"GMC-BQA-100";TRUE;3639,84548099224;100,720255069706;"2017-12-17 07:38:43";"GMC-BQA-";"GMC-";"BQA-";100
"323";"MERCBOG-104";TRUE;2760,77058612943;107,530164956805;"2018-04-20 01:33:23";"MERCBOG-";"MERC";"BOG-";104
"324";"MERCBQA-101";TRUE;3959,65465027015;86,3443275831915;"2019-09-25 13:41:14";"MERCBQA-";"MERC";"BQA-";101
"325";"VOLVBQA-103";TRUE;3487,42597184764;89,8017380627335;"2017-01-01 05:26:55";"VOLVBQA-";"VOLV";"BQA-";103
"326";"VOLVBQA-100";TRUE;3167,77603086998;91,5650485499193;"2017-03-14 01:09:16";"VOLVBQA-";"VOLV";"BQA-";100
"327";"MERCMED-102";TRUE;2827,07784479381;89,7106091175006;"2021-12-10 02:11:14";"MERCMED-";"MERC";"MED-";102
"328";"GMC-MED-103";TRUE;3167,77603086998;91,5650485499193;"2026-12-19 02:18:46";"GMC-MED-";"GMC-";"MED-";103
"329";"VOLVBQA-105";TRUE;2693,79618043234;100,63702577562;"2016-01-10 07:11:23";"VOLVBQA-";"VOLV";"BQA-";105
"330";"MERCBQA-102";TRUE;2777,06062969319;123,803618032009;"2019-12-01 08:58:34";"MERCBQA-";"MERC";"BQA-";102
"331";"GMC-MED-102";TRUE;3167,77603086998;91,5650485499193;"2029-11-18 15:34:35";"GMC-MED-";"GMC-";"MED-";102
"332";"GMC-BQA-104";TRUE;2951,8989400231;102,869391701929;"2016-08-12 23:36:36";"GMC-BQA-";"GMC-";"BQA-";104
"333";"VOLVBQA-104";TRUE;3468,83226061949;96,7250577844403;"2016-07-07 10:41:14";"VOLVBQA-";"VOLV";"BQA-";104
"334";"MERCMED-105";TRUE;3639,84548099224;100,720255069706;"2021-04-07 15:26:41";"MERCMED-";"MERC";"MED-";105
"335";"VOLVBQA-103";TRUE;2951,8989400231;102,869391701929;"2016-01-16 19:15:45";"VOLVBQA-";"VOLV";"BQA-";103
"336";"GMC-BQA-104";TRUE;3487,42597184764;89,8017380627335;"2022-08-30 09:15:23";"GMC-BQA-";"GMC-";"BQA-";104
"337";"VOLVBOG-102";TRUE;2885,86166586373;91,4322323153191;"2028-07-31 09:31:28";"VOLVBOG-";"VOLV";"BOG-";102
"338";"VOLVBOG-102";TRUE;2791,46011854034;95,6140691177978;"2019-02-16 21:39:53";"VOLVBOG-";"VOLV";"BOG-";102
"339";"MERCBQA-100";TRUE;2750,26501998437;102,030524765256;"2019-08-31 01:49:31";"MERCBQA-";"MERC";"BQA-";100
"340";"VOLVBQA-105";TRUE;2862,85957673811;79,9789367432566;"2016-01-15 21:33:18";"VOLVBQA-";"VOLV";"BQA-";105
"341";"GMC-CLO-102";TRUE;2914,69837990568;106,796239372034;"2024-10-21 17:16:30";"GMC-CLO-";"GMC-";"CLO-";102
"342";"GMC-CLO-104";TRUE;3389,61362998706;103,96636306455;"2042-03-20 01:27:37";"GMC-CLO-";"GMC-";"CLO-";104
"343";"GMC-BQA-101";TRUE;3868,47248096296;112,453942383267;"2029-05-17 15:51:05";"GMC-BQA-";"GMC-";"BQA-";101
"344";"MERCBOG-101";TRUE;3387,93180061227;110,755934887103;"2022-10-27 03:28:40";"MERCBOG-";"MERC";"BOG-";101
"345";"MERCMED-104";TRUE;3047,01942053714;100,747960505768;"2018-12-04 12:48:15";"MERCMED-";"MERC";"MED-";104
"346";"GMC-CLO-104";TRUE;2295,24247892903;67,5768877926589;"2055-02-14 20:53:32";"GMC-CLO-";"GMC-";"CLO-";104
"347";"GMC-MED-102";TRUE;3468,83226061949;96,7250577844403;"2023-11-12 07:17:17";"GMC-MED-";"GMC-";"MED-";102
"348";"GMC-CLO-100";TRUE;3668,5000670602;91,2227556628781;"2041-11-23 04:32:17";"GMC-CLO-";"GMC-";"CLO-";100
"349";"VOLVCLO-103";TRUE;2800,74239842305;111,733693479533;"2016-12-31 05:19:06";"VOLVCLO-";"VOLV";"CLO-";103
"350";"VOLVCLO-101";TRUE;3026,15622811649;80,6312900526012;"2016-05-24 07:32:11";"VOLVCLO-";"VOLV";"CLO-";101
"351";"GMC-MED-105";TRUE;3868,47248096296;112,453942383267;"2038-03-11 17:52:35";"GMC-MED-";"GMC-";"MED-";105
"352";"GMC-BQA-104";TRUE;3537,54356815977;116,045765732083;"2016-12-09 04:51:04";"GMC-BQA-";"GMC-";"BQA-";104
"353";"GMC-CLO-101";TRUE;3389,61362998706;103,96636306455;"2041-08-29 17:45:17";"GMC-CLO-";"GMC-";"CLO-";101
"354";"GMC-CLO-104";TRUE;3639,84548099224;100,720255069706;"2020-04-16 20:10:46";"GMC-CLO-";"GMC-";"CLO-";104
"355";"MERCMED-100";TRUE;4061,32213436891;104,174391237608;"2022-09-06 17:06:14";"MERCMED-";"MERC";"MED-";100
"356";"GMC-BQA-101";TRUE;2862,85957673811;79,9789367432566;"2016-08-14 15:01:29";"GMC-BQA-";"GMC-";"BQA-";101
"357";"MERCBQA-100";TRUE;3078,17884203001;83,8115568487274;"2017-08-30 14:38:34";"MERCBQA-";"MERC";"BQA-";100
"358";"GMC-CLO-100";TRUE;3389,61362998706;103,96636306455;"2043-08-30 11:18:00";"GMC-CLO-";"GMC-";"CLO-";100
"359";"VOLVCLO-102";TRUE;3365,30690095832;96,9296390157773;"2017-01-09 08:49:47";"VOLVCLO-";"VOLV";"CLO-";102
"360";"VOLVBOG-101";TRUE;3389,61362998706;103,96636306455;"2026-06-07 00:29:09";"VOLVBOG-";"VOLV";"BOG-";101
"361";"MERCMED-101";TRUE;2300,97478826975;97,2531367388604;"2022-05-30 10:45:34";"MERCMED-";"MERC";"MED-";101
"362";"VOLVBQA-103";TRUE;2985,13266902311;100,666825559609;"2018-09-26 04:20:30";"VOLVBQA-";"VOLV";"BQA-";103
"363";"VOLVBQA-103";TRUE;2294,21829086763;105,881499047367;"2016-12-11 19:52:23";"VOLVBQA-";"VOLV";"BQA-";103
"364";"MERCBQA-105";TRUE;2673,39240567008;86,6971866054527;"2020-04-15 18:48:46";"MERCBQA-";"MERC";"BQA-";105
"365";"MERCBOG-105";TRUE;3018,94046746395;100,155180440231;"2023-01-12 21:28:16";"MERCBOG-";"MERC";"BOG-";105
"366";"GMC-BQA-103";TRUE;2791,46011854034;95,6140691177978;"2021-10-12 03:19:05";"GMC-BQA-";"GMC-";"BQA-";103
"367";"MERCBOG-101";TRUE;3047,01942053714;100,747960505768;"2019-11-26 13:54:35";"MERCBOG-";"MERC";"BOG-";101
"368";"VOLVBOG-100";TRUE;2294,21829086763;105,881499047367;"2018-12-21 01:11:39";"VOLVBOG-";"VOLV";"BOG-";100
"369";"MERCCLO-100";TRUE;3219,08347909678;106,834966233786;"2020-10-27 06:00:23";"MERCCLO-";"MERC";"CLO-";100
"370";"VOLVCLO-102";TRUE;3063,08001353481;94,9072280466005;"2016-01-24 22:36:31";"VOLVCLO-";"VOLV";"CLO-";102
"371";"GMC-MED-100";TRUE;3537,54356815977;116,045765732083;"2017-07-09 13:01:55";"GMC-MED-";"GMC-";"MED-";100
"372";"MERCBQA-101";TRUE;2951,8989400231;102,869391701929;"2018-05-24 05:16:30";"MERCBQA-";"MERC";"BQA-";101
"373";"GMC-CLO-102";TRUE;3219,08347909678;106,834966233786;"2017-06-12 19:05:55";"GMC-CLO-";"GMC-";"CLO-";102
"374";"VOLVCLO-100";TRUE;4061,32213436891;104,174391237608;"2018-06-28 21:01:16";"VOLVCLO-";"VOLV";"CLO-";100
"375";"GMC-CLO-102";TRUE;2981,96983111694;110,211835682594;"2036-05-04 11:19:21";"GMC-CLO-";"GMC-";"CLO-";102
"376";"GMC-MED-101";TRUE;2827,07784479381;89,7106091175006;"2019-07-29 06:08:41";"GMC-MED-";"GMC-";"MED-";101
"377";"GMC-MED-101";TRUE;2693,79618043234;100,63702577562;"2016-09-27 04:42:24";"GMC-MED-";"GMC-";"MED-";101
"378";"VOLVBQA-105";TRUE;3307,41486077546;100,698634997642;"2019-02-23 00:01:12";"VOLVBQA-";"VOLV";"BQA-";105
"379";"GMC-BQA-105";TRUE;2885,86166586373;91,4322323153191;"2029-03-10 12:23:47";"GMC-BQA-";"GMC-";"BQA-";105
"380";"MERCBQA-101";TRUE;2914,69837990568;106,796239372034;"2019-05-17 14:31:11";"MERCBQA-";"MERC";"BQA-";101
"381";"MERCCLO-101";TRUE;3468,83226061949;96,7250577844403;"2023-02-17 04:46:52";"MERCCLO-";"MERC";"CLO-";101
"382";"VOLVCLO-104";TRUE;3167,77603086998;91,5650485499193;"2018-03-11 21:21:51";"VOLVCLO-";"VOLV";"CLO-";104
"383";"GMC-BQA-101";TRUE;3311,15502179908;98,2145791371737;"2018-01-04 13:44:30";"GMC-BQA-";"GMC-";"BQA-";101
"384";"GMC-CLO-100";TRUE;2914,69837990568;106,796239372034;"2023-08-04 20:52:07";"GMC-CLO-";"GMC-";"CLO-";100
"385";"VOLVBQA-102";TRUE;2914,69837990568;106,796239372034;"2016-07-15 01:31:44";"VOLVBQA-";"VOLV";"BQA-";102
"386";"GMC-BQA-102";TRUE;2300,97478826975;97,2531367388604;"2023-06-24 17:10:48";"GMC-BQA-";"GMC-";"BQA-";102
"387";"MERCCLO-102";TRUE;2760,77058612943;107,530164956805;"2019-03-16 09:26:50";"MERCCLO-";"MERC";"CLO-";102
"388";"MERCBQA-104";TRUE;2885,86166586373;91,4322323153191;"2020-05-21 13:04:01";"MERCBQA-";"MERC";"BQA-";104
"389";"GMC-BQA-103";TRUE;2300,97478826975;97,2531367388604;"2021-12-16 02:13:34";"GMC-BQA-";"GMC-";"BQA-";103
"390";"VOLVBOG-100";TRUE;3311,15502179908;98,2145791371737;"2016-05-20 06:12:04";"VOLVBOG-";"VOLV";"BOG-";100
"391";"GMC-MED-104";TRUE;2673,39240567008;86,6971866054527;"2035-02-11 05:07:45";"GMC-MED-";"GMC-";"MED-";104
"392";"VOLVBOG-102";TRUE;3026,15622811649;80,6312900526012;"2016-05-22 07:33:23";"VOLVBOG-";"VOLV";"BOG-";102
"393";"GMC-BQA-104";TRUE;2750,26501998437;102,030524765256;"2021-03-06 17:46:46";"GMC-BQA-";"GMC-";"BQA-";104
